time,pos,content
23.106178,6,image\small_image\sikaku\smalltoririn02.png
43.140211,4,image\small_image\sikaku\smalltoririn01.png
63.159978,2,image\small_image\yokonaga\small_icho.jpg
83.196017,5,image\small_image\sikaku\smalltoririn06.png
103.232963,3,image\small_image\yokonaga\small_hanabi.jpg
123.251782,1,image\small_image\sikaku\smallchocolate2.jpg
143.275016,5,image\small_image\sikaku\smallcarrirup_navi.png
163.285611,3,image\small_image\yokonaga\small_hanabi.jpg
183.331205,2,image\small_image\yokonaga\small_oamobile.jpg
203.354197,6,image\small_image\sikaku\smalltoririn07.png
223.392341,4,image\small_image\sikaku\smalltoririn05.png
243.434494,1,image\small_image\sikaku\smallcarrirup_navi.png
263.464578,6,image\small_image\sikaku\smallcarrirup_navi.png
283.497578,4,image\small_image\sikaku\smallkayak.png
303.513213,5,image\small_image\sikaku\smallchocolate2.jpg
323.538633,3,image\small_image\yokonaga\small_shinsotsunavi.jpg
343.560487,2,image\small_image\yokonaga\small_hanabi.jpg
363.590082,1,image\small_image\sikaku\smalltoririn09.png
383.603258,2,image\small_image\yokonaga\small_shinkoukyo.jpg
403.622216,4,image\small_image\sikaku\smallkayak.png
423.626979,3,image\small_image\yokonaga\small_hanro.jpg
443.651212,1,image\small_image\sikaku\smallkyofu_no_sarayashiki.png
463.684191,5,image\small_image\sikaku\smallhaikyo_no_okude.png
483.712834,6,image\small_image\sikaku\smalltoririn05.png
503.744085,2,image\small_image\yokonaga\small_hanabi.jpg
523.774216,3,image\small_image\yokonaga\small_shinkoukyo.jpg
543.804319,1,image\small_image\sikaku\smallohyama_cars.png
563.857180,6,image\small_image\sikaku\smallcarrirup_navi.png
583.890563,5,image\small_image\sikaku\smalltoririn04.png
603.912381,4,image\small_image\sikaku\smalltoririn09.png
